Year,Scenario,Subvector,Value
2093,scenario1,solar,0.359211072
2094,scenario1,solar,0.359212063
2095,scenario1,solar,0.359212892
2096,scenario1,solar,0.359213584
2097,scenario1,solar,0.359214163
2098,scenario1,solar,0.359214648
2099,scenario1,solar,0.359215052
2100,scenario1,solar,0.359215391
2020,scenario1,wind,0.055727406
2021,scenario1,wind,0.062179188
2022,scenario1,wind,0.069220946
2023,scenario1,wind,0.076870353
2024,scenario1,wind,0.085137251
2025,scenario1,wind,0.094022018
2026,scenario1,wind,0.103514033
2027,scenario1,wind,0.113590382
2028,scenario1,wind,0.124214932
2029,scenario1,wind,0.135337914
2030,scenario1,wind,0.146896123
2031,scenario1,wind,0.158813813
2032,scenario1,wind,0.171004315
2033,scenario1,wind,0.183372326
2034,scenario1,wind,0.195816769
2035,scenario1,wind,0.20823404
2036,scenario1,wind,0.220521437
2037,scenario1,wind,0.232580519
2038,scenario1,wind,0.244320179
2039,scenario1,wind,0.255659223
2040,scenario1,wind,0.266528314
2041,scenario1,wind,0.276871215
2042,scenario1,wind,0.28664531
2043,scenario1,wind,0.295821476
2044,scenario1,wind,0.304383376
2045,scenario1,wind,0.312326324
2046,scenario1,wind,0.319655857
2047,scenario1,wind,0.326386122
2048,scenario1,wind,0.332538228
2049,scenario1,wind,0.338138636
2050,scenario1,wind,0.343217663
2051,scenario1,wind,0.347808145
2052,scenario1,wind,0.351944286
2053,scenario1,wind,0.355660701
2054,scenario1,wind,0.358991645
2055,scenario1,wind,0.361970418
2056,scenario1,wind,0.364628919
2057,scenario1,wind,0.366997344
2058,scenario1,wind,0.369103982
2059,scenario1,wind,0.370975114
2060,scenario1,wind,0.372634977
2061,scenario1,wind,0.37410578
2062,scenario1,wind,0.375407768
2063,scenario1,wind,0.376559308
2064,scenario1,wind,0.377576994
2065,scenario1,wind,0.378475769
2066,scenario1,wind,0.379269048
2067,scenario1,wind,0.379968839
2068,scenario1,wind,0.38058587
2069,scenario1,wind,0.381129701
2070,scenario1,wind,0.381608841
2071,scenario1,wind,0.38203085
2072,scenario1,wind,0.382402433
2073,scenario1,wind,0.382729534
2074,scenario1,wind,0.383017416
2075,scenario1,wind,0.38327073
2076,scenario1,wind,0.38349359
2077,scenario1,wind,0.383689627
2078,scenario1,wind,0.383862047
2079,scenario1,wind,0.384013679
2080,scenario1,wind,0.384147013
2081,scenario1,wind,0.384264249
2082,scenario1,wind,0.384367321
2083,scenario1,wind,0.384457934
2084,scenario1,wind,0.38453759
2085,scenario1,wind,0.38460761
2086,scenario1,wind,0.384669156
2087,scenario1,wind,0.384723252
2088,scenario1,wind,0.384770798
2089,scenario1,wind,0.384812585
2090,scenario1,wind,0.384849311
2091,scenario1,wind,0.384881587
2092,scenario1,wind,0.384909951
2093,scenario1,wind,0.384934878
2094,scenario1,wind,0.384956784
2095,scenario1,wind,0.384976034
2096,scenario1,wind,0.384992951
2097,scenario1,wind,0.385007816
2098,scenario1,wind,0.385020879
2099,scenario1,wind,0.385032358
2100,scenario1,wind,0.385042445
2020,scenario2,solar,0.046737191
2021,scenario2,solar,0.06135266
2022,scenario2,solar,0.079377604
2023,scenario2,solar,0.100904211
2024,scenario2,solar,0.125647484
2025,scenario2,solar,0.152867532
2026,scenario2,solar,0.181404583
2027,scenario2,solar,0.209851234
2028,scenario2,solar,0.236817615
2029,scenario2,solar,0.261189716
2030,scenario2,solar,0.282285376
2031,scenario2,solar,0.299872698
2032,scenario2,solar,0.314082255
2033,scenario2,solar,0.325274558
2034,scenario2,solar,0.333915036
2035,scenario2,solar,0.340482663
2036,scenario2,solar,0.345415999
2037,scenario2,solar,0.349088885
2038,scenario2,solar,0.351805282
2039,scenario2,solar,0.353804436
2040,scenario2,solar,0.355270417
2041,scenario2,solar,0.356342576
2042,scenario2,solar,0.357125187
2043,scenario2,solar,0.357695637
2044,scenario2,solar,0.358111012
2045,scenario2,solar,0.358413242
2046,scenario2,solar,0.358633025
2047,scenario2,solar,0.35879279
2048,scenario2,solar,0.358908892
2049,scenario2,solar,0.358993247
2050,scenario2,solar,0.359054526
2051,scenario2,solar,0.359099036
2052,scenario2,solar,0.359131365
2053,scenario2,solar,0.359154844
2054,scenario2,solar,0.359171895
2055,scenario2,solar,0.359184277
2056,scenario2,solar,0.359193269
2057,scenario2,solar,0.359199799
2058,scenario2,solar,0.359204541
2059,scenario2,solar,0.359207985
2060,scenario2,solar,0.359210485
2061,scenario2,solar,0.359212301
2062,scenario2,solar,0.359213619
2063,scenario2,solar,0.359214577
2064,scenario2,solar,0.359215272
2065,scenario2,solar,0.359215777
2066,scenario2,solar,0.359216143
2067,scenario2,solar,0.359216409
2068,scenario2,solar,0.359216603
2069,scenario2,solar,0.359216743
2070,scenario2,solar,0.359216845
2071,scenario2,solar,0.359216919
2072,scenario2,solar,0.359216973
2073,scenario2,solar,0.359217012
2074,scenario2,solar,0.35921704
2075,scenario2,solar,0.359217061
2076,scenario2,solar,0.359217076
2077,scenario2,solar,0.359217087
2078,scenario2,solar,0.359217094
2079,scenario2,solar,0.3592171
2080,scenario2,solar,0.359217104
2081,scenario2,solar,0.359217107
2082,scenario2,solar,0.35921711
2083,scenario2,solar,0.359217111
2084,scenario2,solar,0.359217112
2085,scenario2,solar,0.359217113
2086,scenario2,solar,0.359217114
2087,scenario2,solar,0.359217114
2088,scenario2,solar,0.359217114
2089,scenario2,solar,0.359217115
2090,scenario2,solar,0.359217115
2091,scenario2,solar,0.359217115
2092,scenario2,solar,0.359217115
2093,scenario2,solar,0.359217115
2094,scenario2,solar,0.359217115
2095,scenario2,solar,0.359217115
2096,scenario2,solar,0.359217115
2097,scenario2,solar,0.359217115
2098,scenario2,solar,0.359217115
2099,scenario2,solar,0.359217115
2100,scenario2,solar,0.359217115
2020,scenario2,wind,0.07458492
2021,scenario2,wind,0.085952889
2022,scenario2,wind,0.098503903
2023,scenario2,wind,0.112200282
2024,scenario2,wind,0.126957488
2025,scenario2,wind,0.142641191
2026,scenario2,wind,0.159068566
2027,scenario2,wind,0.176014483
2028,scenario2,wind,0.193222547
2029,scenario2,wind,0.210419999
2030,scenario2,wind,0.227334751
2031,scenario2,wind,0.243712326
2032,scenario2,wind,0.259330522
2033,scenario2,wind,0.274010095
2034,scenario2,wind,0.287620569
2035,scenario2,wind,0.300081167
2036,scenario2,wind,0.311357604
2037,scenario2,wind,0.3214559
2038,scenario2,wind,0.330414521
2039,scenario2,wind,0.338296045
2040,scenario2,wind,0.345179227
2041,scenario2,wind,0.351152068
2042,scenario2,wind,0.356306173
2043,scenario2,wind,0.36073243
2044,scenario2,wind,0.364517951
2045,scenario2,wind,0.367744065
2046,scenario2,wind,0.370485166
2047,scenario2,wind,0.372808215
2048,scenario2,wind,0.374772701
2049,scenario2,wind,0.376430921
2050,scenario2,wind,0.377828455
2051,scenario2,wind,0.379004748
2052,scenario2,wind,0.379993735
2053,scenario2,wind,0.380824473
2054,scenario2,wind,0.381521743
2055,scenario2,wind,0.382106605
2056,scenario2,wind,0.382596914
2057,scenario2,wind,0.383007766
2058,scenario2,wind,0.383351906
2059,scenario2,wind,0.383640074
2060,scenario2,wind,0.383881308
2061,scenario2,wind,0.384083207
2062,scenario2,wind,0.384252152
2063,scenario2,wind,0.3843935
2064,scenario2,wind,0.384511743
2065,scenario2,wind,0.384610648
2066,scenario2,wind,0.384693369
2067,scenario2,wind,0.384762548
2068,scenario2,wind,0.3848204
2069,scenario2,wind,0.384868776
2070,scenario2,wind,0.384909227
2071,scenario2,wind,0.384943049
2072,scenario2,wind,0.384971328
2073,scenario2,wind,0.384994971
2074,scenario2,wind,0.385014739
2075,scenario2,wind,0.385031266
2076,scenario2,wind,0.385045083
2077,scenario2,wind,0.385056635
2078,scenario2,wind,0.385066292
2079,scenario2,wind,0.385074366
2080,scenario2,wind,0.385081116
2081,scenario2,wind,0.385086759
2082,scenario2,wind,0.385091476
2083,scenario2,wind,0.38509542
2084,scenario2,wind,0.385098716
2085,scenario2,wind,0.385101473
2086,scenario2,wind,0.385103777
2087,scenario2,wind,0.385105703
2088,scenario2,wind,0.385107313
2089,scenario2,wind,0.385108659
2090,scenario2,wind,0.385109785
2091,scenario2,wind,0.385110725
2092,scenario2,wind,0.385111512
2093,scenario2,wind,0.385112169
2094,scenario2,wind,0.385112719
2095,scenario2,wind,0.385113178
2096,scenario2,wind,0.385113563
2097,scenario2,wind,0.385113884
2098,scenario2,wind,0.385114152
2099,scenario2,wind,0.385114377
2100,scenario2,wind,0.385114564
